0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-2.7905216595799804,-2.2289854468683967,-0.30647736763732064,-0.34989942876254204,-0.7193894673445287,-0.2925511484058632,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-2.7905216595799804,-2.2289854468683967,-0.30647736763732064,-0.34989942876254204,-0.7193894673445287,-0.2925511484058632,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-2.7905216595799804,-2.2289854468683967,-0.30647736763732064,-0.34989942876254204,-0.7193894673445287,-0.2925511484058632,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,-2.7905216595799804,-2.2289854468683967,-0.30647736763732064,-0.34989942876254204,-0.7193894673445287,-0.2925511484058632,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.09435096281812268,-0.45258589209883154,-0.38364156381138176,-0.12322677550174155,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,0.0031125204771845004,-0.4059102269459727,-0.2577360999864507,-0.045429090653901855,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.4899380420755459,1.9838838288804006,0.03604331560505007,-0.4389938492959144,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.4899380420755459,1.9838838288804006,0.03604331560505007,-0.4389938492959144,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.4899380420755459,1.9838838288804006,0.03604331560505007,-0.4389938492959144,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.4899380420755459,1.9838838288804006,0.03604331560505007,-0.4389938492959144,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.39247455878023874,1.638483906749245,-0.005925172336592364,-0.5381477613568866,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.4326065813136005,1.4517812461378097,-0.005925172336592364,-0.5595039885700189,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.3982077048564333,1.675824438871532,-0.005925172336592364,-0.5411986509587625,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.6178097895885282,0.4474976490667599,0.8439312702769002,-0.5415363567612967,1.5357974434129555,-0.005925172336592364,-0.6174708910056642,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.46814196431686583,0.4474976490667599,-1.6144021034393374,0.0891097116201026,-0.14452650208996312,-0.2997045879280969,0.3283048855759163,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.46814196431686583,0.4474976490667599,-1.6144021034393374,0.0891097116201026,-0.14452650208996312,-0.2997045879280969,0.3283048855759163,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,1.8319859374178158,-0.46814196431686583,0.4474976490667599,-1.6144021034393374,0.0891097116201026,-0.14452650208996312,-0.2997045879280969,0.3283048855759163,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,1.8319859374178158,-0.46814196431686583,0.4474976490667599,-1.6144021034393374,0.0891097116201026,-0.14452650208996312,-0.2997045879280969,0.3283048855759163,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.501404334227935,3.56152131104703,0.24588575531326973,-0.004242081028574965,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.4555391656183787,3.598861843169317,0.24588575531326973,0.06897926941645062,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3408762440944879,1.1063813240066542,0.41375970707984316,-0.3200091548227478,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3408762440944879,1.0690407918843672,0.41375970707984316,-0.3200091548227478,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3408762440944879,1.1063813240066542,0.41375970707984316,-0.3200091548227478,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3408762440944879,1.078375924914939,0.41375970707984316,-0.3200091548227478,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.4956711881517405,0.40624634671377136,0.20391726737162355,0.004910587777053233,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.5128706263803241,0.4529220118666302,0.20391726737162355,-0.02254741863983136,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.5128706263803241,0.47159227792777375,0.20391726737162355,-0.02254741863983136,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.2293479268478408,-0.4842048959993514,0.4155814797443432,0.20391726737162355,0.02321592538830963,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.426873435237406,4.327002219553915,0.20391726737162355,-0.3886541708649593,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.4326065813136005,4.392348150767917,0.20391726737162355,-0.39323050526777337,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.3408762440944879,4.242986022278769,0.20391726737162355,-0.3200091548227478,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,-0.38523541658121857,-0.34660939017068243,4.205645490156482,0.20391726737162355,-0.3245854892255619,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-2.2289854468683967,-0.44980601954218413,-0.22854269936510904,0.24588575531326973,0.07813193822207881,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5415363567612967,0.9196786633952188,0.24588575531326973,-0.06831076266797236,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5415363567612967,0.9196786633952188,0.24588575531326973,-0.06831076266797236,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,0.8439312702769002,-0.5415363567612967,0.9196786633952188,0.24588575531326973,-0.06831076266797236,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.39247455878023874,1.7878460352383934,0.03604331560505007,-0.3611961644480747,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3982077048564333,1.8345217003912522,0.03604331560505007,-0.3657724988508888,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.3867414127040442,1.8998676316052545,0.03604331560505007,-0.3566198300452606,-0.3663382789565054,-0.523078041569756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.8439312702769002,-0.39247455878023874,1.8718622325135392,0.03604331560505007,-0.3611961644480747,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.3867414127040442,6.0726720962708365,0.24588575531326973,0.178811295083989,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.38100826662784965,6.09134236233198,0.24588575531326973,0.1879639638896172,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.4039408509326278,6.259374756882272,0.24588575531326973,0.1513532886671044,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,-1.1715120052566104,-1.6144021034393374,-0.4039408509326278,6.194028825668269,0.20391726737162355,0.1513532886671044,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,0.4101658918869968,-0.14452650208996312,-0.7613579552861711,0.27949065194589917,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,0.04897768908674082,-0.07918057087596071,-0.6774209794028863,-0.008818415431389065,-0.3663382789565054,1.9117606179739495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,0.4674973526489422,-0.12585623602881957,-0.7193894673445287,0.32525399597404014,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,-1.1715120052566104,-1.6144021034393374,0.21523892529638247,-0.11652110299824779,-0.6774209794028863,0.12389528225021981,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.6905981547423549,1.1997326543123719,-0.21576761204480827,-0.5991655533944078,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.6676655704375767,1.2090677873429436,-0.21576761204480827,-0.5808602157831515,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.6733987165137713,1.2090677873429436,-0.21576761204480827,-0.5854365501859655,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8379797555019594,-0.5458557184175223,-0.10615804634840115,0.4474976490667599,0.2293479268478408,-0.6733987165137713,1.237073186434659,-0.21576761204480827,-0.5854365501859655,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5300700646089077,2.095905425247262,-0.38364156381138176,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5300700646089077,2.039894627063831,-0.4256100517530242,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5300700646089077,2.049229760094403,-0.38364156381138176,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5300700646089077,2.08657029221669,-0.4256100517530242,-0.05000542505671596,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5071374803041295,0.35957068156091254,0.371791219138197,-0.3062801516143055,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.501404334227935,0.37824094762205607,0.371791219138197,-0.30017837241055334,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.5071374803041295,0.4155814797443432,0.371791219138197,-0.3062801516143055,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.46814196431686583,0.4474976490667599,0.8439312702769002,-0.4956711881517405,0.4529220118666302,0.371791219138197,-0.2940765932068013,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,-1.1715120052566104,-2.2289854468683967,-0.43833972738979504,-0.8166560802911306,-0.4759722372829958,-0.496655662771372,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,-1.1715120052566104,-2.2289854468683967,-0.5530026489136859,-0.8166560802911306,-0.4759722372829958,-0.5698770132163976,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,-1.1715120052566104,-2.2289854468683967,-0.5530026489136859,-0.8166560802911306,-0.4759722372829958,-0.5698770132163976,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,0.25582587162006354,-1.1715120052566104,-2.2289854468683967,-0.43833972738979504,-0.8166560802911306,-0.4759722372829958,-0.496655662771372,-0.3663382789565054,1.9117606179739495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5128706263803241,0.1448626218577618,0.20391726737162355,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5128706263803241,0.23821395216347951,0.24588575531326973,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5128706263803241,0.15419775488833357,0.20391726737162355,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-1.6144021034393374,-0.5128706263803241,0.2102085530717642,0.24588575531326973,-0.02254741863983136,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.3408762440944879,0.13552748882719,0.07801180354669623,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1933462514270277,-0.5458557184175223,-0.8301258822853306,0.4474976490667599,-0.999818760010278,-0.3408762440944879,0.1448626218577618,0.07801180354669623,0.2520326455290146,-0.3663382789565054,-0.523078041569756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
